T,S,num_vehicales,Objective_Value,Solve_Time,MIP_Gap,solstatus,solvestatus,lower_bound
300.0,1.0,10.0,16368.840114431761,0.5710921287536621,0.00010000000000542317,1.0,3.0,16368.823745591646
300.0,3.0,10.0,21385.518225558393,2.5775516033172607,0.00010000000000418046,1.0,3.0,21385.496840040167
300.0,5.0,10.0,21391.136536797545,1.7737078666687012,9.999999999339734e-05,1.0,3.0,21391.11514566101
300.0,1.0,21.0,44164.744387319544,3606.344306707382,4.794862770664156,2.0,1.0,42047.10550093297
300.0,3.0,21.0,40672.467208758695,3611.335399866104,15.415932950534284,2.0,1.0,34402.42693452841
300.0,5.0,21.0,41217.380005118204,3611.3829305171967,18.03661251415632,2.0,1.0,33783.16088510769
300.0,1.0,43.0,67653.0201367789,3611.5830657482147,18.399145021888437,2.0,1.0,55205.44285012556
300.0,3.0,43.0,69296.08153137645,3606.896080493927,21.91217313092392,2.0,1.0,54111.80417327504
300.0,5.0,43.0,69126.50650931377,3603.0868468284607,23.764102906017516,2.0,1.0,52699.212367105545
300.0,1.0,53.0,96021.06859879952,3603.480723142624,19.03818220965009,2.0,1.0,77740.40259930697
300.0,3.0,53.0,96038.63337553425,3603.2451882362366,19.25549004538231,2.0,1.0,77545.92388618704
300.0,5.0,53.0,120062.3353569495,3603.0488817691803,38.60702759311877,2.0,1.0,73709.83641674921
300.0,1.0,107.0,166521.8675169041,3603.1522314548492,19.203370769488057,2.0,1.0,134544.05588535732
300.0,3.0,107.0,186628.55444392574,3603.333873987198,23.17640644931117,2.0,1.0,143374.76211552753
300.0,5.0,107.0,190981.91151450912,3603.0997581481934,25.719929306324836,2.0,1.0,141861.49888510953
300.0,1.0,161.0,253670.22621593514,3604.2423133850098,16.18784374922853,2.0,1.0,212606.486357785
300.0,3.0,161.0,293575.2168250126,3604.454049348831,27.110309208954757,2.0,1.0,213986.0677828923
